Lang		all acc	both	lemma	feats	unseen		#total	#both	#lemma	#feats	#unseen
ang_large	43.118	78.479	10.84	68.705	12.717		1969	697	821	278	173
ang_small	33.215	43.671	8.756	58.037	11.938		1969	158	217	815	779
ara_large	26.917	52.823	1.323	50.783	2.766		1995	549	529	447	470
ara_small	22.757	39.286	0.0	47.568	2.051		1995	84	93	843	975
asm_large	31.859	62.615	1.111	83.333	0.0		1990	979	990	12	9
asm_small	26.231	47.115	1.807	56.452	0.386		1990	416	498	558	518
bra_small	57.902	21.875	18.012	72.603	76.033		734	64	161	146	363
ckt_small	13.043	0	0.0	100.0	17.241		46	0	16	1	29
evn_large	25.072	66.667	12.582	0	44.593		1743	3	1065	0	675
evn_small	25.014	100.0	9.441	0.0	31.613		1743	1	519	2	1221
gml_small	22.067	40.476	19.62	0	0		358	42	316	0	0
goh_small	42.568	63.114	15.125	87.437	32.727		1877	713	800	199	165
got_large	46.038	84.606	4.654	87.574	17.073		1994	825	795	169	205
got_small	38.816	72.603	4.023	71.292	7.757		1994	146	174	836	838
guj_small	48.429	93.717	1.58	92.647	14.667		1941	764	823	204	150
heb_large	20.35	35.1	5.6	0	0		2000	1000	1000	0	0
heb_small	14.75	28.64	6.167	20.482	5.128		2000	419	454	581	546
hsb_small	10.0	0	0.0	100.0	7.812		80	0	13	3	64
hsi_small	20.0	0.0	16.667	0	27.273		30	1	18	0	11
hun_large	37.25	75.0	1.27	73.121	0.584		2000	308	315	692	685
hun_small	23.9	52.5	0.0	47.313	0.824		2000	40	40	949	971
hye_large	44.85	90.708	1.818	83.54	0.0		2000	678	715	322	285
hye_small	38.75	82.759	3.165	76.611	0.931		2000	145	158	838	859
itl_small	28.163	28.235	0.0	61.247	1.676		1083	85	191	449	358
kat_large	45.5	77.696	9.255	96.739	12.5		2000	816	832	184	168
kat_small	43.6	53.704	6.404	94.73	10.689		2000	162	406	721	711
kaz_large	42.879	85.611	0.0	100.0	0.0		1994	966	992	28	8
kaz_small	42.879	85.611	0.0	100.0	0.0		1994	966	992	28	8
ket_small	32.847	23.077	12.5	42.857	48.387		137	13	48	14	62
khk_large	38.03	75.102	0.508	88.235	0.0		1980	976	985	17	2
khk_small	28.182	56.098	0.352	55.584	0.569		1980	205	284	788	703
kor_large	32.332	66.14	0.0	59.036	0.0		1964	886	925	83	70
kor_small	28.87	55.656	0.0	59.358	0.0		1964	221	245	748	750
krl_large	5.361	4.478	0.858	20.833	13.043		1996	804	816	192	184
krl_small	5.411	1.351	0.575	8.886	3.614		1996	148	174	844	830
lud_large	89.372	95.871	51.515	93.396	97.11		1976	775	297	212	692
lud_small	88.715	96.552	18.095	95.909	89.159		1976	87	105	880	904
mag_small	55.349	31.111	4.673	79.048	78.613		430	45	107	105	173
nds_small	16.053	32.226	1.603	26.415	0.0		1900	813	936	106	45
non_large	37.318	67.991	5.705	80.328	17.143		1991	931	964	61	35
non_small	30.638	47.238	5.43	60.755	7.785		1991	362	442	609	578
pol_large	43.6	85.246	0.0	86.262	1.075		2000	61	70	939	930
pol_small	30.1	87.5	0.0	68.123	1.587		2000	8	11	847	1134
poma_large	24.462	40.828	1.744	47.831	2.415		1999	169	172	830	828
poma_small	22.311	52.941	0.0	42.245	2.328		1999	17	14	980	988
sjo_small	67.905	68.478	24.476	91.379	59.4		1857	184	286	754	633
slk_large	47.45	87.5	2.128	92.373	2.833		2000	56	47	944	953
slk_small	38.45	75.0	20.0	82.739	4.1		2000	4	5	869	1122
slp_small	5.063	100.0	0.0	33.333	5.556		79	2	56	3	18
tur_large	36.4	72.654	0.23	66.667	5.344		2000	874	869	126	131
tur_small	16.6	51.952	0.0	31.983	1.445		2000	333	575	469	623
vep_large	32.413	64.078	1.402	60.377	4.211		1993	412	428	583	570
vep_small	21.325	40.476	1.724	40.385	3.03		1993	42	58	936	957
LARGE		37.583	67.434	4.843	72.283	16.768
SMALL		33.321	58.475	5.566	59.969	14.431
TOTAL		35.202	64.354	5.135	63.356	15.088
