Lang		all acc	both	lemma	feats	unseen		#total	#both	#lemma	#feats	#unseen
ang_large	61.097	83.07	41.048	73.381	47.977		1969	697	821	278	173
ang_small	49.822	68.354	42.396	61.35	36.072		1969	158	217	815	779
ara_large	78.546	81.239	77.316	81.879	73.617		1995	549	529	447	470
ara_small	65.965	75.0	65.591	70.7	61.128		1995	84	93	843	975
asm_large	76.784	83.861	69.697	83.333	77.778		1990	979	990	12	9
asm_small	54.673	70.192	47.189	61.649	41.892		1990	416	498	558	518
bra_small	55.041	28.125	20.497	66.438	70.523		734	64	161	146	363
ckt_small	6.522	0	12.5	0.0	3.448		46	0	16	1	29
evn_large	57.717	66.667	53.427	0	64.444		1743	3	1065	0	675
evn_small	29.26	100.0	21.58	50.0	32.432		1743	1	519	2	1221
gml_small	42.737	97.619	35.443	0	0		358	42	316	0	0
goh_small	56.42	84.151	30.125	75.377	41.212		1877	713	800	199	165
got_large	72.166	95.758	49.56	93.491	47.317		1994	825	795	169	205
got_small	60.582	86.986	50.575	76.675	42.005		1994	146	174	836	838
guj_small	39.979	63.743	12.272	69.118	31.333		1941	764	823	204	150
heb_large	48.45	96.6	0.3	0	0		2000	1000	1000	0	0
heb_small	39.65	81.862	1.322	75.904	0.549		2000	419	454	581	546
hsb_small	5.0	0	0.0	33.333	4.688		80	0	13	3	64
hsi_small	0.0	0.0	0.0	0	0.0		30	1	18	0	11
hun_large	77.2	94.805	61.905	94.364	58.978		2000	308	315	692	685
hun_small	65.0	90.0	65.0	78.925	50.36		2000	40	40	949	971
hye_large	69.8	61.947	60.28	90.062	89.474		2000	678	715	322	285
hye_small	64.75	51.724	45.57	69.093	66.24		2000	145	158	838	859
itl_small	34.257	48.235	6.283	59.465	14.246		1083	85	191	449	358
kat_large	87.25	97.426	77.163	97.283	76.786		2000	816	832	184	168
kat_small	60.2	57.407	23.399	93.62	47.961		2000	162	406	721	711
kaz_large	55.667	90.683	20.867	96.429	0.0		1994	966	992	28	8
kaz_small	55.667	83.467	31.373	95.567	11.0		1994	375	510	609	500
ket_small	10.949	30.769	0.0	35.714	9.677		137	13	48	14	62
khk_large	49.141	98.053	0.0	94.118	0.0		1980	976	985	17	2
khk_small	41.616	92.195	0.0	80.584	0.0		1980	205	284	788	703
kor_large	56.161	78.668	36.865	62.651	18.571		1964	886	925	83	70
kor_small	23.523	54.299	28.163	25.134	11.333		1964	221	245	748	750
krl_large	27.104	31.468	13.725	57.812	35.326		1996	804	816	192	184
krl_small	16.182	22.297	9.195	22.986	9.639		1996	148	174	844	830
lud_large	52.986	96.516	20.202	94.34	5.636		1976	775	297	212	692
lud_small	46.609	91.954	3.81	93.409	1.659		1976	87	105	880	904
mag_small	51.163	40.0	3.738	79.048	66.474		430	45	107	105	173
nds_small	25.789	43.665	10.256	34.906	4.444		1900	813	936	106	45
non_large	84.982	92.374	78.838	88.525	51.429		1991	931	964	61	35
non_small	55.902	69.613	58.824	56.322	44.637		1991	362	442	609	578
pol_large	69.45	78.689	68.571	74.441	63.871		2000	61	70	939	930
pol_small	59.25	100.0	72.727	65.289	54.321		2000	8	11	847	1134
poma_large	63.882	75.148	59.884	74.096	52.174		1999	169	172	830	828
poma_small	51.426	70.588	50.0	57.041	45.547		1999	17	14	980	988
sjo_small	58.643	76.087	36.713	89.125	27.172		1857	184	286	754	633
slk_large	70.1	57.143	57.447	71.081	70.514		2000	56	47	944	953
slk_small	61.0	50.0	80.0	67.664	55.793		2000	4	5	869	1122
slp_small	15.19	100.0	16.071	33.333	0.0		79	2	56	3	18
tur_large	39.65	37.414	31.415	79.365	70.992		2000	874	869	126	131
tur_small	34.6	28.228	24.0	51.173	35.313		2000	333	575	469	623
vep_large	48.821	57.039	33.879	59.177	43.509		1993	412	428	583	570
vep_small	35.575	45.238	24.138	46.154	25.496		1993	42	58	936	957
LARGE		62.391	80.462	42.166	77.627	55.563
SMALL		47.626	65.027	24.929	66.539	35.601
TOTAL		54.141	75.472	35.424	69.512	41.106
