Lang		all acc	both	lemma	feats	unseen		#total	#both	#lemma	#feats	#unseen
ang_large	42.148	76.395	15.291	65.833	31.183		866	233	327	120	186
ang_small	31.755	56.0	9.589	49.167	24.254		866	50	73	240	503
ara_large	24.291	50.865	1.813	45.856	2.139		988	289	331	181	187
ara_small	19.332	72.973	2.128	48.58	1.481		988	37	94	317	540
asm_large	22.088	62.874	1.221	100.0	0.0		996	334	655	2	5
asm_small	16.968	44.444	2.007	52.841	0.543		996	153	299	176	368
bra_small	56.438	0	8.511	0	73.063		365	0	94	0	271
ckt_small	18.182	0	0.0	0	25.0		22	0	6	0	16
evn_large	19.499	0	9.048	0	39.514		959	0	630	0	329
evn_small	19.499	0	5.398	0	27.677		959	0	352	0	607
gml_small	18.777	0	18.777	0	0		229	0	229	0	0
goh_small	39.757	63.291	13.478	84.0	29.412		986	316	460	125	85
got_large	47.284	88.308	4.816	72.816	16.912		994	402	353	103	136
got_small	36.318	80.822	3.175	81.875	7.063		994	73	63	320	538
guj_small	43.221	95.652	0.84	87.778	15.714		981	345	476	90	70
heb_large	11.6	29.545	5.163	0	0		1000	264	736	0	0
heb_small	8.8	18.584	4.094	19.205	6.091		1000	113	342	151	394
hsb_small	5.0	0	12.5	0	3.125		40	0	8	0	32
hsi_small	13.333	0	9.091	0	25.0		15	0	11	0	4
hun_large	35.5	70.588	0.0	67.246	0.867		1000	170	139	345	346
hun_small	18.1	23.529	0.0	43.069	0.531		1000	17	14	404	565
hye_large	44.5	90.719	1.695	85.0	0.0		1000	334	354	160	152
hye_small	38.5	84.375	3.614	75.935	0.706		1000	64	83	428	425
itl_small	26.573	45.652	0.0	53.333	1.734		572	46	113	240	173
kat_large	29.4	55.33	5.253	95.745	8.889		1000	394	514	47	45
kat_small	24.0	34.188	1.97	84.5	8.303		1000	117	406	200	277
kaz_large	37.575	87.864	0.0	100.0	0.0		998	412	563	13	10
kaz_small	37.575	87.864	0.0	100.0	0.0		998	412	563	13	10
ket_small	22.353	0	10.204	0	38.889		85	0	49	0	36
khk_large	31.024	75.0	1.019	75.0	0.0		996	396	589	8	3
khk_small	22.39	48.352	1.775	55.272	0.709		996	91	169	313	423
kor_large	27.862	70.166	0.0	80.769	0.0		987	362	546	26	53
kor_small	24.62	58.065	0.0	64.068	0.0		987	93	135	295	464
krl_large	17.034	13.483	1.553	47.0	16.746		998	267	322	200	209
krl_small	17.435	11.111	2.128	33.233	10.071		998	54	47	331	566
lud_large	85.873	96.439	40.933	91.176	98.607		991	337	193	102	359
lud_small	85.368	97.619	14.634	95.385	88.26		991	42	82	390	477
mag_small	50.233	0	3.797	0	77.206		215	0	79	0	136
nds_small	22.534	31.703	3.214	25.641	0.0		963	593	280	78	12
non_large	43.347	64.419	25.388	69.231	20.0		992	430	516	26	20
non_small	33.972	33.553	19.658	50.0	33.763		992	152	234	218	388
pol_large	47.2	84.211	0.0	82.726	2.217		1000	38	35	521	406
pol_small	30.5	0	0.0	65.179	2.377		1000	0	5	448	547
poma_large	17.915	37.209	3.125	34.865	4.054		921	43	64	370	444
poma_small	16.504	16.667	0.0	41.581	4.87		921	6	8	291	616
sjo_small	60.571	78.261	22.222	86.047	66.225		350	23	90	86	151
slk_large	41.0	80.0	0.0	81.699	3.093		1000	25	31	459	485
slk_small	29.6	33.333	0.0	71.465	2.81		1000	3	3	389	605
slp_small	0.0	0	0.0	0	0.0		40	0	26	0	14
tur_large	35.4	70.538	0.442	59.459	4.348		1000	465	452	37	46
tur_small	17.4	42.254	0.342	37.037	1.075		1000	213	292	216	279
vep_large	27.236	57.895	2.119	55.159	2.013		995	209	236	252	298
vep_small	14.07	40.909	2.0	35.514	2.658		995	22	50	321	602
LARGE		34.419	68.042	5.787	67.059	17.881
SMALL		29.021	56.573	5.368	58.898	15.146
TOTAL		31.423	63.918	5.616	61.578	15.877
