Lang		all acc	both	lemma	feats	unseen		#total	#both	#lemma	#feats	#unseen
ang_large	63.395	81.116	45.26	75.833	65.054		866	233	327	120	186
ang_small	40.416	70.0	42.466	62.083	26.839		866	50	73	240	503
ara_large	75.506	78.893	69.789	82.32	73.797		988	289	331	181	187
ara_small	58.3	86.486	52.128	65.931	52.963		988	37	94	317	540
asm_large	76.406	83.533	72.672	100.0	80.0		996	334	655	2	5
asm_small	58.032	67.32	56.522	69.318	50.0		996	153	299	176	368
bra_small	52.055	0	13.83	0	65.314		365	0	94	0	271
ckt_small	13.636	0	33.333	0	6.25		22	0	6	0	16
evn_large	53.076	0	48.254	0	62.31		959	0	630	0	329
evn_small	23.983	0	18.75	0	27.018		959	0	352	0	607
gml_small	34.061	0	34.061	0	0		229	0	229	0	0
goh_small	55.071	84.494	30.87	76.8	44.706		986	316	460	125	85
got_large	80.684	98.259	69.688	84.466	54.412		994	402	353	103	136
got_small	63.581	91.781	46.032	84.062	49.628		994	73	63	320	538
guj_small	38.736	64.928	13.655	71.111	38.571		981	345	476	90	70
heb_large	26.0	96.212	0.815	0	0		1000	264	736	0	0
heb_small	21.2	77.876	1.754	75.497	1.015		1000	113	342	151	394
hsb_small	10.0	0	12.5	0	9.375		40	0	8	0	32
hsi_small	13.333	0	18.182	0	0.0		15	0	11	0	4
hun_large	76.6	97.647	58.993	93.043	56.936		1000	170	139	345	346
hun_small	56.7	88.235	50.0	76.733	41.593		1000	17	14	404	565
hye_large	71.7	65.569	61.017	90.0	90.789		1000	334	354	160	152
hye_small	65.3	51.562	38.554	71.028	66.824		1000	64	83	428	425
itl_small	36.713	50.0	10.619	63.75	12.717		572	46	113	240	173
kat_large	89.9	96.954	85.798	95.745	68.889		1000	394	514	47	45
kat_small	42.0	44.444	20.443	86.0	40.794		1000	117	406	200	277
kaz_large	57.214	91.505	32.149	100.0	0.0		998	412	563	13	10
kaz_small	57.214	83.893	42.23	96.337	20.714		998	149	296	273	280
ket_small	12.941	0	6.122	0	22.222		85	0	49	0	36
khk_large	39.357	97.222	0.0	87.5	0.0		996	396	589	8	3
khk_small	33.333	94.505	0.0	78.594	0.0		996	91	169	313	423
kor_large	57.345	83.425	41.575	76.923	32.075		987	362	546	26	53
kor_small	24.215	60.215	34.815	23.39	14.44		987	93	135	295	464
krl_large	45.391	45.693	29.193	70.5	45.933		998	267	322	200	209
krl_small	21.443	29.63	17.021	39.275	10.601		998	54	47	331	566
lud_large	48.335	97.923	17.617	92.157	5.85		991	337	193	102	359
lud_small	42.381	97.619	1.22	94.103	2.306		991	42	82	390	477
mag_small	47.907	0	8.861	0	70.588		215	0	79	0	136
nds_small	34.683	46.712	12.143	29.487	0.0		963	593	280	78	12
non_large	88.105	92.791	84.884	84.615	75.0		992	430	516	26	20
non_small	48.488	57.895	56.41	49.083	39.691		992	152	234	218	388
pol_large	75.3	89.474	68.571	77.543	71.675		1000	38	35	521	406
pol_small	61.8	0	80.0	66.518	57.77		1000	0	5	448	547
poma_large	48.426	72.093	57.812	56.486	38.063		921	43	64	370	444
poma_small	35.831	66.667	75.0	57.732	24.675		921	6	8	291	616
sjo_small	49.429	82.609	35.556	86.047	31.788		350	23	90	86	151
slk_large	51.5	36.0	51.613	53.377	50.515		1000	25	31	459	485
slk_small	43.9	33.333	66.667	52.442	38.347		1000	3	3	389	605
slp_small	20.0	0	26.923	0	7.143		40	0	26	0	14
tur_large	34.6	33.333	29.646	81.081	58.696		1000	465	452	37	46
tur_small	30.7	23.005	22.26	43.056	35.842		1000	213	292	216	279
vep_large	41.508	44.976	35.593	52.381	34.564		995	209	236	252	298
vep_small	24.724	31.818	24.0	40.187	16.279		995	22	50	321	602
LARGE		60.043	80.496	45.07	72.544	50.874
SMALL		42.593	61.616	25.604	65.189	31.929
TOTAL		50.358	74.095	37.367	67.537	36.896
